label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
5,3317,2329,395,61,19,30,30,42,23,18,radio interview building a wall on the u.s.-mexico border will take literally years.
1,3458,1549,868,78,5,2,1,0,0,0,a news conference wisconsin is on pace to double the number of layoffs this year.
1,0,774,692,41,19,63,114,51,37,61,comments on abc's this week. says john mccain has done nothing to help the vets.
2,3579,2340,1024,47,19,1,1,3,1,1,a radio show suzanne bonamici supports a plan that will cut choice for medicare advantage seniors.
4,454,2557,641,78,5,5,7,2,2,7,"a web video when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, gov. scott walker nodded yes."
5,0,311,641,52,19,1,2,1,1,0,a campaign website over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
5,1508,0,0,59,16,0,0,0,0,0,in a post on facebook. says that tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the shelby county sales tax.
0,2295,1370,810,45,19,13,22,11,4,2,"a press release. says vice president joe biden ""admits that the american people are being scammed"" with the economic stimulus package."
5,2976,0,0,41,5,0,0,0,0,0,a speech at the democratic national convention donald trump is against marriage equality. he wants to go back.
0,2863,1927,395,21,19,8,10,12,5,0,"comments on ""meet the press"" we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation."
0,2431,0,641,15,5,1,0,0,0,0,an article we know there are more democrats in georgia than republicans. we know that for a fact.
0,2663,235,82,61,19,2,0,0,0,0,a tv ad. politifact texas says congressman edwards attacks on bill flores are false.
4,2602,2823,641,61,16,5,5,0,3,15,an image shared on facebook denali is the kenyan word for black power.
1,0,905,805,61,16,14,18,15,11,36,"a meme on social media says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
2,0,443,613,78,16,3,5,4,4,2,a letter on residency requirements for public workers
5,2377,2331,641,50,19,12,16,13,7,5,a speech says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
4,3521,2751,662,45,19,0,0,0,0,1,interviews with reporters unfortunately we have documented instances where people defecated in the (statehouse) building.
2,0,1792,925,59,19,2,2,1,0,0,a speech to the freedom summit in new hampshire a recent gallup poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government.
5,3075,1112,693,41,5,40,29,69,76,7,"a speech in des moines, iowa. each year, 18,000 people die in america because they don't have health care."
1,2111,2468,641,1,19,9,19,9,6,6,"her book, going rogue ronald reagan faced an even worse recession than the current one."
3,0,0,0,43,1,0,1,0,1,0,a speech urging charlotte's anti-discrimination ordinance be left intact there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
2,2431,1743,940,13,19,33,24,32,35,5,a prepared statement says mitt romney was one of the first national republican leaders to endorse marco rubio.
4,3317,774,692,41,19,63,114,51,37,61,"a speech in phoenix, ariz. the number of illegal immigrants could be 3 million. it could be 30 million."
3,1945,0,641,61,16,0,0,0,1,0,a tv ad marijuana is less toxic than alcohol.
1,3487,2282,641,61,19,10,6,6,6,4,a tv ad says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.
5,3742,1689,948,56,19,2,2,4,2,0,"a senate hearing now, there was a time when someone like scalia and ginsburg got 95-plus votes."
0,2863,1112,693,41,5,40,29,69,76,7,the second presidential debate i was gone when there was a red line against syria.
2,2412,2281,641,61,19,6,6,11,5,2,"a blog post. tim kaine hiked tuition as governor, but now claims to champion affordability."
5,1137,1927,395,21,19,8,10,12,5,0,"msnbc interview. contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
3,3159,523,943,13,19,0,0,2,1,0,a press release active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.
1,1267,572,921,8,19,4,1,0,0,0,a talk show its been since 1888 that a senate of a different party than the president in the white house confirmed a supreme court nominee.
1,1549,2468,641,1,19,9,19,9,6,6,"a commentary under rosemary lehmberg, the travis county d.a.s office convened the grand jury that indicted rick perry."
2,0,182,641,19,5,70,71,160,163,9,a news release on which team hes rooting for in the world series.
2,3586,718,641,61,5,11,8,5,1,9,an election ad tom ganley has two fs from the better business bureau and over 160 complaints in just three years.
5,2431,0,869,68,5,0,0,0,0,0,an interview. the united states has a low voter turnout rate.
2,3077,1108,641,15,19,4,11,5,3,3,"a video on cain tv says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course."
0,3075,2332,395,13,19,28,23,38,34,7,"a television ad from let's get to work because of the federal health care law, 300,000 health plans canceled in florida."
3,103,1229,784,37,5,3,0,4,2,0,"an ad in massachusetts, scott brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses."
5,2052,731,943,45,5,1,3,4,6,0,"a television interview the fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
5,3774,1588,915,61,19,1,0,0,1,0,a press release texas families have kept more than $10 billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.
0,1771,1952,362,28,19,34,32,58,33,19,a presidential debate in denver pre-existing conditions are covered under my (health care) plan.
2,0,788,641,61,16,0,0,2,4,0,"the strip about greg abbott and the jade helm military exercise greg abbott activated the state guard to monitor jade helm 15 in case the troops try to impose martial law, disarm innocent texans, and detain them in tunnels beneath closed walmart stores."
4,0,774,692,41,19,63,114,51,37,61,a tweet says he won the second debate with hillary clinton in a landslide in every poll.
0,2602,0,641,61,19,1,0,0,0,0,a press release says bag litter increased after san francisco banned single-use shopping bags.
3,3075,1892,227,31,19,8,22,6,4,16,"a republican presidential debate in des moines, iowa in 1993, newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year, he was still advocating for it."
0,3075,2370,940,39,5,1,3,1,3,0,"an interview on richard french live says as a result of the national health care reform, the congressional budget office says we save $250 million over the first 10 years. over the next 10 years, we save $1.2 trillion in savings in terms of health care."
2,3800,1112,693,41,5,40,29,69,76,7,"a debate in manchester, n.h. you said you would vote against the patriot act, then you came to the senate, you voted for it."
3,0,182,641,19,5,70,71,160,163,9,the state of the union address the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress.
1,3809,2580,328,15,19,0,1,1,0,0,"a forum hosted by the atlanta journal-constitution a proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute."
