label,subject,speaker,speaker-title,state,party-affiliation,barely-true,false,half-true,mostly-true,pof,article
0,2182,2811,925,33,19,1,0,1,0,0,an interview with abc17 news we have less americans working now than in the 70s.
4,3639,409,641,61,16,11,43,8,5,105,"a news release when obama was sworn into office, he did not use the holy bible, but instead the kuran (their equivalency to our bible, but very different beliefs)."
1,0,819,943,47,5,0,1,1,1,0,a u.s. ways and means hearing says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.
2,3669,1293,524,47,16,0,1,1,1,0,an opinion article says nearly half of oregons children are poor.
2,2295,182,641,19,5,70,71,160,163,9,"interview with cbs news on attacks by republicans that various programs in the economic stimulus plan are not stimulative, ""if you add all that stuff up, it accounts for less than 1 percent of the overall package."""
1,3045,1313,803,37,19,1,1,0,1,0,"in an interview at gun shop in hudson, n.h. says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die."
5,2412,0,0,59,5,0,0,0,0,0,a letter to state senate education committee chairwoman dolores gresham. says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
1,3075,525,641,61,16,4,5,4,2,0,"a tv ad the health care reform plan would set limits similar to the socialized system in britain, where people are allowed to die if their treatment would cost more than $22,000."
5,0,1112,693,41,5,40,29,69,76,7,the first presidential debate says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african-americans.
2,3619,2283,641,61,19,3,1,1,3,1,an e-mail bill white has a long history of trying to limit or even disenfranchise military voters.
2,1975,2712,940,68,5,8,3,15,15,0,a speech at the democratic national convention in philadelphia john mccains chief economic adviser during the 08 race estimated that trumps promises would cause america to lose 3.5 million jobs.
1,0,1543,641,61,5,1,1,1,1,0,"remarks says 21,000 wisconsin residents got jobs in 2011, but 18,000 of them were in other states."
2,3751,0,847,15,5,0,0,1,0,0,a press release state revenue projections have missed the mark month after month.
5,0,1335,948,11,5,11,10,21,16,4,"speaking at new hampshire’s plymouth state university the median income of a middle class family went down $2,100 from 2001 to 2007."
0,2963,661,474,61,19,8,8,10,5,5,"a press release every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of americans."
2,0,0,200,12,16,0,0,1,0,0,"a politics column. rick perry has advocated abandoning social security, scuttling medicaid and ending the federal income tax."
2,0,852,472,52,5,1,0,2,0,0,"a panel discussion on ""a lively experiment"" two thirds to three quarters of people without [health] insurance in rhode island work."
3,1180,0,223,15,5,0,0,1,1,0,a letter congress has spent 66 of the first 100 days of this term in recess.
0,715,0,0,13,19,1,0,0,0,0,a campaign mailer mark sharpe has lowered property taxes by 17 percent.
4,3317,409,641,61,16,11,43,8,5,105,a chain email says iowa gov. terry branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to honduras.
2,3787,0,641,61,16,0,0,1,0,0,"in an editorial if you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. the same is true of the sugary drink tax. if passed, you can avoid paying the tax by not buying sugary drinks."
4,1064,2427,48,41,19,9,11,10,7,3,an interview on fox news says president barack obama has said that everybody should hate the police.
5,264,1725,641,61,19,1,1,3,0,0,a meeting georgia has had ʺmore bank failures than any other state.ʺ
4,0,905,805,61,16,14,18,15,11,36,"a facebook post bank of america could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation."
2,0,863,641,61,18,1,0,3,2,0,a television ad thom tillis cut almost $500 million from education.
0,3676,1743,940,13,19,33,24,32,35,5,"his book, ""american dreams"" if people work and make more money, they lose more in benefits than they would earn in salary."
3,3035,2332,395,13,19,28,23,38,34,7,"speech at cpac we are poised to get rid of over 1,000 more regulations in 2012."
4,0,905,805,61,16,14,18,15,11,36,a post on facebook a flight from atlanta to houston was canceled due to a terrorist dry run.
3,2311,1743,940,13,19,33,24,32,35,5,"a book administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1."
4,1618,1537,48,13,5,0,1,0,1,1,a mayoral forum private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.
1,0,0,641,61,18,0,1,0,0,0,a web ad amendment 1 protects florida seniors from scams and rip-offs.
1,462,409,641,61,16,11,43,8,5,105,"our inbox if barack obama would apply for a job with the fbi or with the secret service, he would be disqualified because of his past associations with william ayers."
0,2311,2329,395,61,19,30,30,42,23,18,an interview with cnbc we have more kids take the sat than any other state in the nation. i mean a high percentage of our kids take the sat.
0,3600,2729,508,78,5,2,5,8,5,3,a campaign tv ad walker says hes for lower taxes. but milwaukee county spending has gone up by $349 million.
1,0,1451,940,2,19,0,2,4,3,0,"an interview on ""this week."" says he did not say republicans would filibuster immigration reform."
3,0,0,925,19,19,0,0,0,1,0,"an interview with fox news worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of medicare fraud."
5,2310,1952,362,28,19,34,32,58,33,19,"a speech to the conservative political action conference in the month of january, canada created more new jobs than we did."
2,0,2493,542,78,19,26,41,32,40,11,"an ad under his leadership, more people in wisconsin have access to health care."
